20150212131400,3.980000,3.980000,3.980000,3.980000,100
20150212135900,3.980000,3.980000,3.980000,3.980000,100
20150212144000,3.980000,3.980000,3.980000,3.980000,100
20150212151100,3.970000,3.970000,3.970000,3.970000,100
20150212152400,3.970000,3.970000,3.970000,3.970000,100
20150212160000,3.970000,3.970000,3.970000,3.970000,100
20150213095000,3.970000,3.970000,3.970000,3.970000,300
20150213122800,3.970000,3.970000,3.970000,3.970000,100
20150213123300,3.830000,3.850000,3.830000,3.850000,304
20150213134300,3.850000,3.850000,3.850000,3.850000,100
20150213142500,3.980000,3.980000,3.980000,3.980000,200
20150213143700,3.980000,3.980000,3.980000,3.980000,495
20150213144000,3.980000,3.980000,3.980000,3.980000,100
20150213144900,3.970000,3.970000,3.970000,3.970000,411
20150213145100,3.970000,3.970000,3.970000,3.970000,200
20150213160000,3.980000,3.980000,3.960000,3.960000,211
20150217093000,3.900000,3.900000,3.900000,3.900000,5
20150217093900,3.970000,3.970000,3.970000,3.970000,200
20150217095100,3.861000,3.861000,3.861000,3.861000,200
20150217095200,3.980000,3.980000,3.980000,3.980000,200
20150217104600,3.980000,3.980000,3.980000,3.980000,100
20150217114900,3.980000,3.980000,3.980000,3.980000,100
20150217131000,3.980000,3.980000,3.980000,3.980000,100
20150217143000,3.980000,3.980000,3.980000,3.980000,100
20150217151100,3.980000,3.980000,3.980000,3.980000,100
20150217151400,3.880000,3.880000,3.880000,3.880000,450
20150217151500,3.980000,3.980000,3.980000,3.980000,900
20150217151600,4.000000,4.000000,4.000000,4.000000,1100
20150217151700,4.010000,4.010000,4.010000,4.010000,1
20150217152200,4.010000,4.010000,4.010000,4.010000,200
20150217152700,4.010000,4.010000,4.010000,4.010000,46
20150217152900,4.010000,4.010000,4.010000,4.010000,187
20150217155500,3.900000,3.900000,3.900000,3.900000,1100
20150217160000,3.900000,3.910000,3.900000,3.910000,1200
20150218101200,3.856800,3.856800,3.856800,3.856800,100
20150218132300,3.800000,3.800000,3.800000,3.800000,1
20150218151900,3.989900,3.990000,3.989900,3.990000,300
20150218155100,3.990000,3.990000,3.990000,3.990000,100
20150218155900,3.990000,3.990000,3.990000,3.990000,298
20150218160000,3.990000,3.990000,3.990000,3.990000,191
20150219102300,3.910000,3.910000,3.900000,3.900000,600
20150219102400,3.890000,3.890000,3.850000,3.850000,1700
20150219102500,3.850000,3.850000,3.850000,3.850000,100
20150219102700,3.832000,3.832000,3.832000,3.832000,100
20150219102800,3.820000,3.820000,3.820000,3.820000,1
20150219104900,3.850000,3.850000,3.850000,3.850000,31
20150219110000,3.830000,3.830000,3.830000,3.830000,100
20150219111400,3.849900,3.849900,3.849900,3.849900,500
20150219113700,3.850000,3.850000,3.850000,3.850000,400
20150219113900,3.850000,3.850000,3.850000,3.850000,800
20150219114300,3.850000,3.850000,3.850000,3.850000,500
20150219114400,3.850000,3.850000,3.850000,3.850000,100
20150219114600,3.850000,3.850000,3.850000,3.850000,500
20150219114700,3.850000,3.900000,3.850000,3.900000,700
20150219114800,3.910000,3.910000,3.910000,3.910000,100
20150219114900,3.910000,3.910000,3.910000,3.910000,100
20150219115100,3.910000,3.910000,3.910000,3.910000,200
20150219115200,3.910000,3.910000,3.910000,3.910000,100
20150219115300,3.910000,3.910000,3.910000,3.910000,200
20150219115600,3.910000,3.910000,3.910000,3.910000,100
20150219120100,3.910000,3.930000,3.910000,3.910000,300
20150219122400,3.920000,3.960000,3.920000,3.960000,200
20150219122500,3.960000,3.960000,3.960000,3.960000,100
20150219122600,3.960000,3.960000,3.960000,3.960000,100
20150219131000,3.960000,3.960000,3.960000,3.960000,100
20150219131200,3.960000,3.960000,3.960000,3.960000,100
20150219143000,3.960000,3.960000,3.960000,3.960000,100
20150219151100,3.960000,3.960000,3.960000,3.960000,100
20150219155200,3.921000,3.921000,3.920000,3.920000,300
20150219155600,3.900000,3.900000,3.900000,3.900000,200
20150219160000,3.900000,3.900000,3.900000,3.900000,100
20150220093000,3.970000,3.970000,3.970000,3.970000,100
20150220093700,3.990000,3.990000,3.990000,3.990000,100
20150220104100,3.990000,3.990000,3.990000,3.990000,100
20150220114700,3.990000,3.990000,3.990000,3.990000,100
20150220130900,3.990000,3.990000,3.990000,3.990000,100
20150220143200,3.990000,3.990000,3.990000,3.990000,100
20150220151100,3.990000,3.990000,3.990000,3.990000,100
20150220152800,3.990000,3.990000,3.990000,3.990000,46
20150220160000,3.990000,3.990000,3.990000,3.990000,46
20150223093000,3.940000,3.940000,3.940000,3.940000,20
20150223100500,3.980000,3.980000,3.980000,3.980000,100
20150223103400,3.990000,3.990000,3.990000,3.990000,300
20150223103500,3.990000,3.990000,3.990000,3.990000,100
20150223112800,3.990000,3.990000,3.990000,3.990000,100
20150223123200,3.990000,3.990000,3.990000,3.990000,100
20150223134600,3.990000,3.990000,3.990000,3.990000,100
20150223142800,3.990000,3.990000,3.990000,3.990000,500
20150223145100,4.010000,4.010000,4.010000,4.010000,200
20150223151600,4.010000,4.010000,4.010000,4.010000,300
20150223160000,3.990000,3.990000,3.990000,3.990000,5
20150224093000,3.940000,3.940000,3.940000,3.940000,100
20150224093400,4.030000,4.030000,4.030000,4.030000,200
20150224103500,4.000000,4.000000,4.000000,4.000000,100
20150224111900,4.019900,4.019900,4.019900,4.019900,200
20150224112800,4.000000,4.000000,4.000000,4.000000,5
20150224113100,4.020000,4.020000,4.020000,4.020000,200
20150224123600,4.020000,4.020000,4.020000,4.020000,100
20150224134900,4.020000,4.020000,4.020000,4.020000,100
20150224145000,4.020000,4.020000,4.020000,4.020000,100
20150224151700,4.020000,4.020000,4.020000,4.020000,100
20150224152900,4.020000,4.020000,4.020000,4.020000,20
20150224160000,4.020000,4.020000,4.020000,4.020000,100
20150225093000,4.020000,4.020000,4.020000,4.020000,5
20150225140700,3.910000,3.910000,3.910000,3.910000,26
20150225152200,3.910000,3.910000,3.910000,3.910000,60
20150225160000,4.020000,4.020000,4.020000,4.020000,5
20150226102900,3.950000,3.950000,3.950000,3.950000,300
20150226103600,4.020000,4.020000,4.000000,4.000000,300
20150226103700,4.020000,4.020000,4.020000,4.020000,100
20150226103900,4.020000,4.020000,4.020000,4.020000,100
20150226104200,3.910100,3.910100,3.910100,3.910100,1
20150226104300,4.020000,4.020000,4.020000,4.020000,100
20150226111500,3.910100,3.910100,3.910100,3.910100,200
20150226124700,4.020000,4.020000,4.020000,4.020000,300
20150226132000,3.974000,3.974000,3.974000,3.974000,427
20150226134300,4.020000,4.020000,4.000000,4.000000,400
20150226134400,4.020000,4.020000,4.020000,4.020000,100
20150226151600,4.020000,4.020000,4.020000,4.020000,100
20150226152900,4.020000,4.020000,4.020000,4.020000,25
20150226160000,4.020000,4.020000,4.020000,4.020000,132
20150227093000,4.020000,4.030000,4.020000,4.030000,200
20150227093500,3.910000,3.910000,3.910000,3.910000,7
20150227093700,4.010000,4.010000,4.010000,4.010000,100
20150227103100,4.000000,4.020000,4.000000,4.020000,400
20150227103300,4.019900,4.019900,4.019900,4.019900,2
20150227104900,3.926500,3.926500,3.926500,3.926500,100
20150227124800,4.000000,4.000000,4.000000,4.000000,1154
20150227131900,4.000000,4.000000,4.000000,4.000000,100
20150227132200,3.990000,3.990000,3.990000,3.990000,100
20150227132400,4.000000,4.000000,3.987100,3.987100,200
20150227155900,4.000000,4.000000,4.000000,4.000000,100
20150227160000,4.000000,4.000000,4.000000,4.000000,100
20150302093000,4.020000,4.020000,4.020000,4.020000,401
20150302100900,4.019900,4.019900,4.019900,4.019900,100
20150302103800,4.010000,4.010000,4.000000,4.000000,330
20150302113700,4.000000,4.000000,4.000000,4.000000,100
20150302113900,3.992000,3.992000,3.992000,3.992000,100
20150302124900,3.990000,3.990000,3.990000,3.990000,100
20150302131400,3.974000,3.974000,3.974000,3.974000,100
20150302133400,4.020000,4.020000,4.020000,4.020000,300
20150302135500,4.020000,4.020000,4.020000,4.020000,100
20150302145600,4.020000,4.020000,4.020000,4.020000,100
20150302151900,4.020000,4.020000,4.020000,4.020000,100
20150302152900,4.020000,4.020000,4.020000,4.020000,7
20150302160000,4.020000,4.020000,4.020000,4.020000,100
20150303100500,4.020000,4.020000,4.020000,4.020000,200
20150303145900,3.930000,3.930000,3.930000,3.930000,277
20150303151000,3.960000,3.960000,3.960000,3.960000,500
20150303151100,3.960000,4.020000,3.960000,4.020000,599
20150303151300,4.020000,4.080000,4.020000,4.080000,800
20150303151400,4.070000,4.070000,4.020000,4.070000,530
20150303151500,4.070000,4.070000,4.050000,4.050000,200
20150303152000,4.010000,4.010000,4.010000,4.010000,100
20150303152100,4.050000,4.050000,4.050000,4.050000,100
20150303152900,4.030000,4.030000,4.030000,4.030000,30
20150303154100,4.030000,4.030000,4.030000,4.030000,100
20150303154200,4.050000,4.050000,4.050000,4.050000,100
20150303154300,4.049900,4.049900,4.049900,4.049900,100
20150303154500,4.026000,4.030000,4.026000,4.030000,200
20150303154600,4.050000,4.050000,4.050000,4.050000,100
20150303155500,4.026000,4.026000,4.026000,4.026000,200
20150303155900,4.050000,4.050000,4.050000,4.050000,1
20150303160000,4.050000,4.050000,4.050000,4.050000,1
20150304093900,4.060000,4.060000,4.060000,4.060000,400
20150304095300,3.890000,3.890000,3.890000,3.890000,1
20150304112700,3.999400,3.999400,3.999400,3.999400,231
20150304150400,3.928000,3.928000,3.928000,3.928000,163
20150304152100,3.990000,3.990000,3.990000,3.990000,1
20150304153500,3.890100,3.890100,3.890100,3.890100,10
20150304160000,3.990000,3.990000,3.990000,3.990000,1
20150305093000,3.910000,3.910000,3.910000,3.910000,56
20150305093900,3.990000,3.990000,3.990000,3.990000,400
20150305103800,3.980000,3.980000,3.980000,3.980000,100
20150305105700,3.980000,3.980000,3.980000,3.980000,300
20150305113200,3.980000,3.980000,3.980000,3.980000,100
20150305122700,3.980000,3.980000,3.980000,3.980000,20
20150305124000,3.980000,3.980000,3.980000,3.980000,100
20150305135500,3.980000,3.980000,3.980000,3.980000,100
20150305150000,3.980000,3.980000,3.980000,3.980000,100
20150305151600,3.980000,3.980000,3.980000,3.980000,1
20150305151900,3.980000,3.980000,3.980000,3.980000,100
20150305152900,3.980000,3.980000,3.980000,3.980000,7
20150305154800,3.979900,3.979900,3.979900,3.979900,2
20150305154900,3.920000,3.920000,3.920000,3.920000,32
20150305160000,3.920000,3.920000,3.920000,3.920000,32
20150306093000,4.020000,4.020000,4.020000,4.020000,100
20150306103800,3.990000,3.990000,3.990000,3.990000,100
20150306110500,3.940000,3.940000,3.940000,3.940000,150
20150306122500,3.990000,3.990000,3.980000,3.985000,900
20150306130600,3.980000,3.980000,3.980000,3.980000,200
20150306131700,3.980000,3.980000,3.980000,3.980000,400
20150306131800,3.967200,3.967200,3.967200,3.967200,300
20150306141400,3.960000,3.960000,3.960000,3.960000,7
20150306142700,3.973600,3.973600,3.973600,3.973600,100
20150306145800,3.970100,3.970100,3.970100,3.970100,700
20150306145900,3.970100,3.970100,3.970100,3.970100,300
20150306150000,3.970100,3.970100,3.970000,3.970000,500
20150306150700,3.960400,3.970000,3.960400,3.970000,200
20150306151900,3.970000,3.970000,3.970000,3.970000,100
20150306152900,3.970000,3.970000,3.970000,3.970000,7
20150306160000,3.970000,3.970000,3.970000,3.970000,100
20150309093000,3.970000,3.970000,3.970000,3.970000,124
20150309095300,4.000000,4.000000,4.000000,4.000000,1
20150309095600,4.000000,4.000000,4.000000,4.000000,101
20150309095800,4.000000,4.000000,4.000000,4.000000,200
20150309100100,4.010000,4.010000,4.010000,4.010000,100
20150309103200,4.000000,4.000000,4.000000,4.000000,100
20150309103400,4.010000,4.010000,4.010000,4.010000,100
20150309103500,4.020000,4.020000,4.020000,4.020000,200
20150309112000,4.010000,4.010000,4.010000,4.010000,100
20150309121900,4.010000,4.010000,4.010000,4.010000,100
20150309124800,3.940000,3.940000,3.940000,3.940000,39
20150309132900,4.010000,4.010000,4.010000,4.010000,100
20150309133100,3.950000,3.950000,3.950000,3.950000,1
20150309143400,4.010000,4.010000,4.010000,4.010000,100
20150309151000,4.010000,4.010000,4.010000,4.010000,100
20150309152700,4.010000,4.010000,4.010000,4.010000,59
20150309155900,3.950000,3.950000,3.950000,3.950000,1
20150309160000,4.010000,4.010000,4.010000,4.010000,100
20150310093000,4.020000,4.020000,4.020000,4.020000,1
20150310100500,4.020000,4.020000,4.020000,4.020000,100
20150310103200,4.020000,4.020000,4.020000,4.020000,100
20150310112000,4.020000,4.020000,4.020000,4.020000,100
20150310121900,4.020000,4.020000,4.020000,4.020000,100
20150310123200,4.020000,4.020000,4.020000,4.020000,300
20150310130600,3.910000,3.910000,3.910000,3.910000,98
20150310132900,4.010000,4.010000,4.010000,4.010000,100
20150310143400,4.010000,4.010000,4.010000,4.010000,100
20150310151000,4.010000,4.010000,4.010000,4.010000,100
20150310152700,4.010000,4.010000,4.010000,4.010000,59
20150310155900,3.950000,3.950000,3.950000,3.950000,1
20150310160000,3.950000,3.950000,3.950000,3.950000,1
20150311155900,3.920000,3.920000,3.920000,3.920000,5
20150311160000,3.920000,3.920000,3.920000,3.920000,202
20150312093100,4.020000,4.020000,4.020000,4.020000,100
20150312093600,4.000000,4.000000,4.000000,4.000000,200
20150312093900,3.982400,3.982400,3.982400,3.982400,100
20150312094000,3.990000,3.990000,3.990000,3.990000,100
20150312094900,4.000000,4.000000,4.000000,4.000000,100
20150312101100,3.982400,3.982400,3.982400,3.982400,100
20150312101500,4.000000,4.000000,4.000000,4.000000,100
20150312103200,4.000000,4.000000,4.000000,4.000000,100
20150312104300,4.000000,4.000000,4.000000,4.000000,4
20150312105600,4.000000,4.000000,4.000000,4.000000,5
20150312105800,3.982400,3.982400,3.982400,3.982400,200
20150312105900,3.980000,3.980000,3.980000,3.980000,200
20150312112000,3.982400,3.982400,3.982400,3.982400,27
20150312113100,4.000000,4.000000,4.000000,4.000000,600
20150312113600,4.020000,4.020000,4.020000,4.020000,200
20150312113900,4.010000,4.010000,4.010000,4.010000,305
20150312114000,3.990000,3.990000,3.990000,3.990000,100
20150312114100,3.990000,3.990000,3.990000,3.990000,100
20150312114400,3.990000,3.990000,3.990000,3.990000,195
20150312114600,3.990000,3.990000,3.990000,3.990000,605
20150312114700,4.020000,4.020000,4.020000,4.020000,95
20150312133700,3.990000,3.990000,3.990000,3.990000,100
20150312134100,3.980000,3.980000,3.980000,3.980000,100
20150312134500,3.990000,3.990000,3.990000,3.990000,200
20150312143400,3.990000,3.990000,3.990000,3.990000,100
20150312151000,3.990000,3.990000,3.990000,3.990000,100
20150312152700,3.990000,3.990000,3.990000,3.990000,59
20150312160000,3.990000,3.990000,3.990000,3.990000,101
20150313093000,4.020000,4.020000,4.020000,4.020000,10
20150313151600,4.020000,4.020000,4.020000,4.020000,900
20150313151900,4.020000,4.020000,4.020000,4.020000,300
20150313152700,4.020000,4.020000,4.020000,4.020000,59
20150313160000,4.020000,4.020000,4.020000,4.020000,59
20150316095400,4.020000,4.020000,4.020000,4.020000,95
20150316095500,4.020000,4.020000,4.020000,4.020000,300
20150316103600,4.020000,4.020000,4.020000,4.020000,100
20150316105200,3.990000,3.990000,3.990000,3.990000,5
20150316112800,4.020000,4.020000,4.020000,4.020000,100
20150316123400,4.020000,4.020000,4.020000,4.020000,100
20150316134700,4.020000,4.020000,4.020000,4.020000,100
20150316140500,4.020000,4.020000,4.020000,4.020000,7
20150316145300,4.020000,4.020000,4.020000,4.020000,100
20150316151800,4.020000,4.020000,4.020000,4.020000,100
20150316152200,4.020000,4.020000,4.020000,4.020000,2
20150316152400,4.020000,4.020000,4.020000,4.020000,1
20150316152900,4.020000,4.020000,4.020000,4.020000,22
20150316155900,4.020000,4.020000,4.020000,4.020000,4
20150316160000,4.020000,4.020000,4.020000,4.020000,101
20150317093000,3.930000,3.930000,3.930000,3.930000,10
20150317093100,4.000000,4.000000,4.000000,4.000000,100
20150317103600,4.000000,4.000000,4.000000,4.000000,100
20150317104800,4.000000,4.000000,4.000000,4.000000,1300
20150317112900,4.000000,4.000000,4.000000,4.000000,100
20150317113700,4.000000,4.000000,4.000000,4.000000,200
20150317114200,4.000000,4.000000,4.000000,4.000000,100
20150317115600,4.000000,4.000000,4.000000,4.000000,100
20150317115700,4.020000,4.020000,4.020000,4.020000,100
20150317123400,4.020000,4.020000,4.020000,4.020000,100
20150317130700,3.960100,3.960100,3.960100,3.960100,10
20150317134700,4.020000,4.020000,4.020000,4.020000,100
20150317135100,4.010000,4.010000,4.010000,4.010000,500
20150317145700,4.010000,4.010000,4.010000,4.010000,100
20150317150700,4.010000,4.010000,4.010000,4.010000,100
20150317150800,4.010000,4.020000,4.010000,4.020000,400
20150317151800,4.020000,4.020000,4.020000,4.020000,100
20150317152900,4.020000,4.020000,4.020000,4.020000,22
20150317153000,4.010000,4.010000,4.010000,4.010000,200
20150317154500,4.010000,4.010000,4.010000,4.010000,4
20150317154600,4.010000,4.020000,4.010000,4.010000,2102
20150317155800,4.020000,4.020000,4.010400,4.020000,3050
20150317160000,4.020000,4.020000,4.020000,4.020000,2
20150318093000,4.020000,4.050000,4.020000,4.050000,308
20150318103900,4.050000,4.050000,4.050000,4.050000,100
20150318113900,4.050000,4.050000,4.050000,4.050000,100
20150318125400,4.050000,4.050000,4.050000,4.050000,100
20150318141100,4.040000,4.040000,4.040000,4.040000,100
20150318145700,4.040000,4.040000,4.040000,4.040000,100
20150318151800,4.040000,4.040000,4.040000,4.040000,100
20150318152900,4.040000,4.040000,4.040000,4.040000,22
20150318153400,4.040000,4.040000,4.040000,4.040000,5
20150318153600,4.040000,4.040000,4.040000,4.040000,1
20150318154700,3.960000,3.960000,3.960000,3.960000,3
20150318155900,3.970000,3.970000,3.970000,3.970000,4
20150318160000,3.970000,3.970000,3.970000,3.970000,28
20150319093000,4.040000,4.040000,4.040000,4.040000,1
20150319093100,4.000000,4.000000,4.000000,4.000000,610
20150319093200,4.040000,4.040000,4.040000,4.040000,200
20150319093500,4.040000,4.040000,4.040000,4.040000,100
20150319103600,4.030000,4.030000,4.030000,4.030000,100
20150319112800,4.040000,4.040000,4.040000,4.040000,100
20150319123400,3.980000,3.980000,3.980000,3.980000,100
20150319124600,3.980000,3.980000,3.980000,3.980000,200
20150319133800,4.000000,4.000000,4.000000,4.000000,600
20150319134000,3.980000,4.030000,3.980000,4.030000,2700
20150319134100,4.040000,4.040000,4.040000,4.040000,100
20150319134700,4.040000,4.040000,4.040000,4.040000,100
20150319145300,4.040000,4.040000,4.040000,4.040000,100
20150319150400,4.020000,4.030000,4.020000,4.030000,400
20150319151900,4.030000,4.030000,4.030000,4.030000,100
20150319152900,4.030000,4.030000,4.030000,4.030000,22
20150319155000,4.030000,4.030000,4.030000,4.030000,5
20150319155200,4.030000,4.030000,4.030000,4.030000,1
20150319155900,3.940000,3.940000,3.940000,3.940000,15
20150319160000,3.940000,3.940000,3.940000,3.940000,3
20150320093000,3.980000,3.980000,3.980000,3.980000,300
20150320093100,4.010000,4.010000,4.010000,4.010000,100
20150320093200,4.030000,4.030000,4.030000,4.030000,200
20150320093500,4.000000,4.000000,4.000000,4.000000,38
20150320093800,4.030000,4.080000,4.030000,4.030000,811
20150320093900,4.030000,4.030000,4.030000,4.030000,100
20150320094500,3.915600,4.050000,3.915600,4.050000,1050
20150320095900,3.940000,4.050000,3.940000,4.050000,200
20150320100200,3.940000,3.940000,3.940000,3.940000,100
20150320100400,4.000000,4.000000,4.000000,4.000000,200
20150320102400,4.040000,4.040000,4.040000,4.040000,100
20150320103100,4.040000,4.040000,4.030000,4.030000,600
20150320112700,4.030000,4.030000,4.030000,4.030000,100
20150320121300,3.949200,3.949200,3.949200,3.949200,250
20150320123600,3.950000,3.950000,3.950000,3.950000,116
20150320134800,4.000000,4.030000,4.000000,4.000000,2479
20150320134900,4.050000,4.050000,4.050000,4.050000,100
20150320144400,4.030000,4.030000,4.030000,4.030000,100
20150320151600,4.030000,4.030000,4.030000,4.030000,61
20150320155600,4.030000,4.030000,4.030000,4.030000,300
20150320155700,3.960000,3.960000,3.960000,3.960000,47
20150320155900,4.050000,4.050000,4.050000,4.050000,40
20150320160000,4.030000,4.030000,3.950000,3.950000,549
20150323093000,3.970000,3.970000,3.970000,3.970000,1
20150323103400,4.050000,4.050000,4.050000,4.050000,1
20150323103700,3.930000,3.930000,3.930000,3.930000,1
20150323111700,3.940100,3.940100,3.940000,3.940000,1010
20150323113000,4.040000,4.040000,4.040000,4.040000,400
20150323113300,4.050000,4.050000,4.050000,4.050000,1
20150323120500,4.040000,4.040000,4.040000,4.040000,100
20150323120600,4.050000,4.050000,4.050000,4.050000,100
20150323130900,4.050000,4.050000,4.050000,4.050000,100
20150323141200,4.050000,4.050000,4.050000,4.050000,100
20150323144800,3.984000,3.984000,3.984000,3.984000,500
20150323145600,3.966000,3.966000,3.966000,3.966000,250
20150323152600,4.050000,4.050000,4.040000,4.050000,300
20150323152900,4.050000,4.050000,4.050000,4.050000,4
20150323153400,4.050000,4.050000,4.050000,4.050000,1
20150323153500,4.050000,4.050000,4.050000,4.050000,1
20150323155700,3.940100,3.940100,3.940100,3.940100,1
20150323155900,4.050000,4.050000,4.050000,4.050000,48
20150323160000,4.050000,4.050000,4.050000,4.050000,100
20150324093000,4.050000,4.050000,4.050000,4.050000,3
20150324094000,4.000000,4.000000,4.000000,4.000000,50
20150324094200,4.000000,4.000000,4.000000,4.000000,2
20150324095800,3.960000,3.960000,3.960000,3.960000,2
20150324102600,4.000000,4.000000,4.000000,4.000000,6
20150324102800,4.000000,4.000000,4.000000,4.000000,92
20150324105100,4.050000,4.050000,4.050000,4.050000,300
20150324110700,4.010000,4.010000,4.010000,4.010000,100
20150324110800,4.020000,4.020000,4.020000,4.020000,100
20150324112500,4.050000,4.050000,4.050000,4.050000,100
20150324113600,4.050000,4.050000,4.050000,4.050000,2
20150324115700,4.050000,4.050000,4.050000,4.050000,100
20150324130000,4.050000,4.050000,4.050000,4.050000,100
20150324130900,4.010000,4.010000,4.010000,4.010000,100
20150324131000,4.010000,4.010000,4.010000,4.010000,50
20150324131300,4.010000,4.010000,4.010000,4.010000,52
20150324131400,4.010000,4.050000,4.010000,4.050000,200
20150324131500,4.010000,4.050000,4.010000,4.050000,174
20150324140300,4.050000,4.050000,4.050000,4.050000,100
20150324141700,4.050000,4.050000,4.050000,4.050000,1
20150324150000,4.050000,4.050000,4.050000,4.050000,100
20150324151900,4.050000,4.050000,4.050000,4.050000,1
20150324152000,4.050000,4.050000,4.050000,4.050000,100
20150324152900,4.050000,4.050000,4.050000,4.050000,18
20150324160000,4.050000,4.050000,4.050000,4.050000,100
20150325093000,3.950000,3.950000,3.950000,3.950000,3
20150325100500,4.000000,4.000000,4.000000,4.000000,100
20150325103500,4.050000,4.050000,4.050000,4.050000,300
20150325111200,4.050000,4.050000,4.050000,4.050000,100
20150325115400,4.050000,4.050000,4.050000,4.050000,100
20150325120500,4.050000,4.050000,4.050000,4.050000,100
20150325130900,4.050000,4.050000,4.050000,4.050000,100
20150325141200,4.050000,4.050000,4.050000,4.050000,100
20150325141300,4.050000,4.050000,4.050000,4.050000,100
20150325150600,3.940100,3.940100,3.940100,3.940100,235
20150325155800,4.050000,4.050000,4.050000,4.050000,1
20150325160000,4.050000,4.050000,4.050000,4.050000,1
20150326102600,4.020000,4.020000,4.020000,4.020000,1
20150326104100,3.931000,3.975000,3.931000,3.975000,165
20150326130000,3.970000,3.970000,3.970000,3.970000,200
20150326145600,4.019900,4.019900,4.010000,4.010000,318
20150326150600,4.010000,4.010000,4.010000,4.010000,100
20150326154500,4.020000,4.020000,4.020000,4.020000,2
20150326155100,4.020000,4.020000,4.020000,4.020000,2
20150326155700,4.020000,4.020000,4.020000,4.020000,100
20150326155800,3.930000,3.930000,3.930000,3.930000,20
20150326160000,4.020000,4.020000,4.020000,4.020000,2
20150327100500,3.960000,3.960000,3.960000,3.960000,100
20150327151700,4.020000,4.020000,4.020000,4.020000,2
20150327160000,3.960000,3.960000,3.960000,3.960000,100
20150330093000,3.930000,3.930000,3.930000,3.930000,5
20150330100500,3.960000,3.960000,3.960000,3.960000,100
20150330114600,4.000000,4.020000,4.000000,4.020000,400
20150330115100,4.020000,4.020000,4.020000,4.020000,100
20150330115300,4.020000,4.020000,4.020000,4.020000,300
20150330115400,4.020000,4.020000,4.020000,4.020000,100
20150330121000,4.020000,4.020000,4.020000,4.020000,100
20150330131600,4.020000,4.020000,4.020000,4.020000,100
20150330134300,4.000000,4.000000,4.000000,4.000000,200
20150330142600,4.000000,4.000000,4.000000,4.000000,100
20150330145900,4.020000,4.020000,4.020000,4.020000,3
20150330150600,3.960000,3.970400,3.940100,3.940100,690
20150330152400,4.020000,4.020000,4.020000,4.020000,300
20150330152600,4.030000,4.030000,4.030000,4.030000,188
20150330160000,4.030000,4.030000,4.030000,4.030000,100
20150331093000,4.030000,4.030000,4.030000,4.030000,1
20150331100600,4.050000,4.050000,4.050000,4.050000,200
20150331103200,4.030000,4.030000,4.030000,4.030000,100
20150331103300,4.030000,4.030000,4.030000,4.030000,100
20150331103400,4.030000,4.030000,4.030000,4.030000,100
20150331105400,4.030000,4.030000,4.030000,4.030000,124
20150331112900,4.030000,4.030000,4.030000,4.030000,200
20150331113400,4.030000,4.030000,4.030000,4.030000,999
20150331122100,4.030000,4.030000,4.030000,4.030000,100
20150331123000,4.021000,4.030000,4.021000,4.030000,1200
20150331133000,4.030000,4.030000,4.030000,4.030000,100
20150331141300,4.030000,4.030000,4.030000,4.030000,1900
20150331142200,4.030000,4.030000,4.030000,4.030000,100
20150331143100,4.030000,4.030000,4.030000,4.030000,100
20150331143300,4.030000,4.030000,4.030000,4.030000,726
20150331150700,4.030000,4.030000,4.030000,4.030000,100
20150331151000,4.030000,4.030000,4.030000,4.030000,100
20150331151200,4.030000,4.030000,4.030000,4.030000,102
20150331151700,4.030000,4.030000,4.030000,4.030000,300
20150331152400,4.030000,4.030000,4.030000,4.030000,472
20150331152500,4.050000,4.050000,4.050000,4.050000,100
20150331154200,4.030000,4.030000,4.030000,4.030000,100
20150331155500,4.020000,4.030000,4.020000,4.030000,200
20150331160000,4.030000,4.030000,4.030000,4.030000,100
20150401100500,3.960000,3.960000,3.960000,3.960000,100
20150401145300,3.979900,3.979900,3.979900,3.979900,200
20150401153200,3.980000,3.980000,3.980000,3.980000,330
20150401160000,3.960000,3.960000,3.960000,3.960000,80
20150402093000,4.030000,4.030000,4.030000,4.030000,2
20150402100500,3.960000,3.960000,3.960000,3.960000,100
20150402155600,3.940000,3.940000,3.940000,3.940000,1
20150402160000,3.960000,3.960000,3.960000,3.960000,100
20150406093000,3.990000,3.990000,3.990000,3.990000,13
20150406100500,3.960000,3.960000,3.960000,3.960000,100
20150406142900,3.960000,3.960000,3.960000,3.960000,200
20150406160000,3.960000,3.960000,3.960000,3.960000,200
20150407093000,3.960000,3.960000,3.960000,3.960000,1
20150407093200,3.960000,3.960000,3.960000,3.960000,100
20150407103400,3.940000,3.940000,3.940000,3.940000,24
20150407104200,3.960000,3.960000,3.960000,3.960000,200
20150407114200,3.960000,3.960000,3.960000,3.960000,1
20150407121000,3.960000,3.960000,3.960000,3.960000,100
20150407134400,3.960000,3.960000,3.960000,3.960000,400
20150407134700,3.990000,3.990000,3.990000,3.990000,100
20150407143300,3.990000,3.990000,3.990000,3.990000,100
20150407150400,3.940000,3.940000,3.940000,3.940000,500
20150407160000,3.940000,3.940000,3.940000,3.940000,500
20150408093000,3.990000,3.990000,3.990000,3.990000,1
20150408095200,3.940000,3.940000,3.940000,3.940000,200
20150408100500,3.940000,3.940000,3.940000,3.940000,100
20150408100600,3.990000,3.990000,3.990000,3.990000,200
20150408105300,3.989900,3.989900,3.989900,3.989900,100
20150408113300,3.989900,3.989900,3.989900,3.989900,713
